 0.1400000D-02     2703 -0.5970075D-05  0.3311255D-02  0.1395358D-02     1698
 0.1425000D-02      255 -0.3815770D-04  0.7162575D-01  0.1214367D-01     1698
 0.1450000D-02     3111  0.5402909D-02  0.4827180D-01  0.2100407D+00     1698
 0.1475000D-02     5508  0.3834228D-04  0.1682390D-02  0.2092805D-02     1698
 0.1500000D-02     2499  0.1851399D-02  0.9084532D-01  0.7764634D-01     1698
 0.1525000D-02      102  0.1989555D-04  0.3407504D-02  0.2894837D-02     1698
 0.1550000D-02     2499  0.5436955D-04  0.3546005D-01  0.1648766D-01     1698
 0.1575000D-02      102  0.3564247D-04  0.2701098D-02  0.1964805D-02     1698
 0.1600000D-02     2550  0.5948951D-03  0.9954938D-02  0.1692135D-01     1698
 0.1625000D-02      102  0.9399967D-04  0.3420289D-02  0.3891477D-02     1698
 0.1650000D-02     2397  0.2340067D-03  0.1839911D-01  0.1400216D-01     1698
 0.1675000D-02      255  0.3931896D-04  0.7238631D-02  0.3204575D-02     1698
 0.1700000D-02     2550  0.1711638D-03  0.4265725D-02  0.4982936D-02     1698
 0.1725000D-02      204  0.1760126D-02  0.2206875D+00  0.9372654D-01     1698
 0.1750000D-02     2397  0.1598057D-02  0.8411181D-01  0.7654351D-01     1698
 0.1775000D-02      102  0.1411054D-02  0.2892943D+00  0.9623746D-01     1698
 0.1800000D-02     2448  0.1317172D-03  0.2156726D-02  0.3615727D-02     1698
 0.1825000D-02     4386  0.5789552D-03  0.4928688D-01  0.3494885D-01     1698
 0.1850000D-02     2040  0.1310063D-03  0.2264074D-01  0.2206453D-01     1698
 0.1875000D-02      102  0.4665659D-02  0.2288456D+00  0.2036454D+00     1698
 0.1900000D-02     2244  0.6996233D-03  0.4124946D-01  0.2692958D-01     1698
 0.1925000D-02      153  0.2823318D-02  0.1796817D+00  0.1036825D+00     1698
 0.1950000D-02     2346  0.1190784D-02  0.5305895D-01  0.3645645D-01     1698
 0.1975000D-02      102  0.2189744D-03  0.1244296D-01  0.8815031D-02     1698
 0.2000000D-02     2091  0.5854825D-03  0.1112158D-01  0.1503197D-01     1698
