  0.1150000D-02  0.9962041D-04  0.9962041D-04  0.6428944D-02  0.6428944D-02
  0.1175000D-02  0.9954625D-04  0.9954625D-04  0.6428944D-02  0.6428944D-02
  0.1200000D-02  0.9962021D-04  0.9962021D-04  0.6428944D-02  0.6428944D-02
  0.1225000D-02  0.9962021D-04  0.9962021D-04  0.6428944D-02  0.6428944D-02
  0.1250000D-02  0.9904481D-04  0.9904481D-04  0.4018991D-02  0.4018991D-02
  0.1275000D-02  0.9893760D-04  0.9893760D-04  0.4018991D-02  0.4018991D-02
  0.1300000D-02  0.9891095D-04  0.9891095D-04  0.4018991D-02  0.4018991D-02
  0.1325000D-02  0.9823743D-04  0.9823743D-04  0.4018991D-02  0.4018991D-02
  0.1350000D-02  0.9886097D-04  0.9886097D-04  0.4018991D-02  0.4018991D-02
  0.1375000D-02  0.9890847D-04  0.9890847D-04  0.4018991D-02  0.4018991D-02
  0.1400000D-02  0.9892024D-04  0.9892024D-04  0.4018991D-02  0.4018991D-02
  0.1425000D-02  0.9896774D-04  0.9896774D-04  0.4018991D-02  0.4018991D-02
  0.1450000D-02  0.9891388D-04  0.9891388D-04  0.4018991D-02  0.4018991D-02
  0.1475000D-02  0.9891388D-04  0.9891388D-04  0.4018991D-02  0.4018991D-02
  0.1500000D-02  0.9921921D-04  0.9921921D-04  0.4018991D-02  0.4018991D-02
  0.1525000D-02  0.9914457D-04  0.9914457D-04  0.4018991D-02  0.4018991D-02
  0.1550000D-02  0.9919206D-04  0.9919206D-04  0.4018991D-02  0.4018991D-02
  0.1575000D-02  0.9921872D-04  0.9921872D-04  0.4018991D-02  0.4018991D-02
  0.1600000D-02  0.9914457D-04  0.9914457D-04  0.4018991D-02  0.4018991D-02
  0.1625000D-02  0.9929252D-04  0.9929252D-04  0.4018991D-02  0.4018991D-02
  0.1650000D-02  0.9921804D-04  0.9921804D-04  0.4018991D-02  0.4018991D-02
  0.1675000D-02  0.9917086D-04  0.9917086D-04  0.4018991D-02  0.4018991D-02
  0.1700000D-02  0.9914891D-04  0.9914891D-04  0.4018991D-02  0.4018991D-02
  0.1725000D-02  0.9914969D-04  0.9914969D-04  0.4018991D-02  0.4018991D-02
  0.1750000D-02  0.9922244D-04  0.9922244D-04  0.4018991D-02  0.4018991D-02
  0.1775000D-02  0.9924832D-04  0.9924832D-04  0.4018991D-02  0.4018991D-02
  0.1800000D-02  0.9922174D-04  0.9922174D-04  0.4018991D-02  0.4018991D-02
  0.1825000D-02  0.9828652D-04  0.9828652D-04  0.4018991D-02  0.4018991D-02
  0.1850000D-02  0.9837277D-04  0.9837277D-04  0.4018991D-02  0.4018991D-02
  0.1875000D-02  0.9750063D-04  0.9750063D-04  0.4018991D-02  0.4018991D-02
  0.1900000D-02  0.9749985D-04  0.9749985D-04  0.4018991D-02  0.4018991D-02
  0.1925000D-02  0.9729013D-04  0.9729013D-04  0.4018991D-02  0.4018991D-02
  0.1950000D-02  0.9750092D-04  0.9750092D-04  0.4018991D-02  0.4018991D-02
  0.1975000D-02  0.9750092D-04  0.9750092D-04  0.4018991D-02  0.4018991D-02
  0.2000000D-02  0.9762257D-04  0.9762257D-04  0.4018991D-02  0.4018991D-02
