     time          fn1          ft1          fn2          ft2          fn3          ft3          fn4          ft4          fn5          ft5          fn6          ft6    
  0.22000D-02  0.10000D+03  0.38675D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.38675D+02
  0.23000D-02  0.10000D+03  0.38828D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.38828D+02
  0.24000D-02  0.10000D+03  0.38959D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.38959D+02
  0.25000D-02  0.10000D+03  0.39071D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39071D+02
  0.26000D-02  0.10000D+03  0.39168D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39168D+02
  0.27000D-02  0.10000D+03  0.39253D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39253D+02
  0.28000D-02  0.10000D+03  0.39327D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39327D+02
  0.29000D-02  0.10000D+03  0.39391D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39391D+02
  0.30000D-02  0.10000D+03  0.39447D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39447D+02
  0.31000D-02  0.10000D+03  0.39497D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39497D+02
  0.32000D-02  0.10000D+03  0.39540D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39540D+02
  0.33000D-02  0.10000D+03  0.39579D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39579D+02
  0.34000D-02  0.10000D+03  0.39613D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39613D+02
  0.35000D-02  0.10000D+03  0.39643D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39643D+02
  0.36000D-02  0.10000D+03  0.39670D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39670D+02
  0.37000D-02  0.10000D+03  0.39694D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39694D+02
  0.38000D-02  0.10000D+03  0.39715D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39715D+02
  0.39000D-02  0.10000D+03  0.39735D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39735D+02
  0.40000D-02  0.10000D+03  0.39752D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39752D+02
  0.41000D-02  0.10000D+03  0.39767D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39767D+02
  0.42000D-02  0.10000D+03  0.39781D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39781D+02
  0.43000D-02  0.10000D+03  0.39794D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39794D+02
  0.44000D-02  0.10000D+03  0.39805D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39805D+02
  0.45000D-02  0.10000D+03  0.39815D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39815D+02
  0.46000D-02  0.10000D+03  0.39825D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39825D+02
  0.47000D-02  0.10000D+03  0.39833D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39833D+02
  0.48000D-02  0.10000D+03  0.39841D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39841D+02
  0.49000D-02  0.10000D+03  0.39847D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39847D+02
  0.50000D-02  0.10000D+03  0.39853D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39853D+02
  0.51000D-02  0.10000D+03  0.39858D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39858D+02
  0.52000D-02  0.10000D+03  0.39862D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39862D+02
  0.53000D-02  0.10000D+03  0.39865D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39865D+02
  0.54000D-02  0.10000D+03  0.39867D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39867D+02
  0.55000D-02  0.10000D+03  0.39869D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39869D+02
  0.56000D-02  0.10000D+03  0.39871D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39871D+02
  0.57000D-02  0.10000D+03  0.39872D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39872D+02
  0.58000D-02  0.10000D+03  0.39874D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39874D+02
  0.59000D-02  0.10000D+03  0.39875D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39875D+02
  0.60000D-02  0.10000D+03  0.39876D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39876D+02
  0.61000D-02  0.10000D+03  0.39876D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39876D+02
  0.62000D-02  0.10000D+03  0.39877D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39877D+02
  0.63000D-02  0.10000D+03  0.39877D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39877D+02
  0.64000D-02  0.10000D+03  0.39878D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39878D+02
  0.65000D-02  0.10000D+03  0.39878D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39878D+02
  0.66000D-02  0.10000D+03  0.39878D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39878D+02
  0.67000D-02  0.10000D+03  0.39879D+02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00  0.10000D+03  0.39879D+02
