     time        wall 1-X     wall 1-Y     wall 1-Z     wall 2-X     wall 2-Y     wall 2-Z     wall 3-X     wall 3-Y     wall 3-Z     wall 4-X     wall 4-Y     wall 4-Z     wall 5-X     wall 5-Y     wall 5-Z     wall 6-X     wall 6-Y     wall 6-Z 
  0.40000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.41000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.42000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.43000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.44000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.45000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.46000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.47000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.48000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.49000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.50000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.51000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.52000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.53000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.54000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.55000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.56000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.57000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.58000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.59000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.60000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.61000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.62000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.63000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.64000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.65000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.66000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.67000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
